0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.28768207245178085,-0.3566749439387324,-0.3566749439387324,-0.43078291609245417,-0.3566749439387324,-0.28768207245178085,-0.16251892949777497,-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324
-0.3566749439387324,-0.3566749439387324,-0.43078291609245417,-0.3566749439387324,-0.28768207245178085,-0.16251892949777497,-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085
-0.3566749439387324,-0.43078291609245417,-0.3566749439387324,-0.28768207245178085,-0.16251892949777497,-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417
-0.43078291609245417,-0.3566749439387324,-0.28768207245178085,-0.16251892949777497,-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204
-0.3566749439387324,-0.28768207245178085,-0.16251892949777497,-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085
-0.28768207245178085,-0.16251892949777497,-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324
-0.16251892949777497,-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417
-0.051293294387550536,0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0
0.0,0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462
0.09531017980432488,0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536
0.0,0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617
0.09531017980432488,0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129
0.3364722366212129,-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586
-0.10536051565782617,0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488
0.18232155679395462,0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199
0.5007752879124892,0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462
0.4054651081081644,0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704
0.6151856390902335,0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491
0.6151856390902335,0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491,0.5596157879354227
0.6151856390902335,0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491,0.5596157879354227,0.7654678421395714
0.09531017980432488,-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491,0.5596157879354227,0.7654678421395714,0.5007752879124892
-0.16251892949777497,-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491,0.5596157879354227,0.7654678421395714,0.5007752879124892,0.18232155679395462
-0.22314355131420976,-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491,0.5596157879354227,0.7654678421395714,0.5007752879124892,0.18232155679395462,0.2231435513142097
-0.3566749439387324,-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491,0.5596157879354227,0.7654678421395714,0.5007752879124892,0.18232155679395462,0.2231435513142097,-0.051293294387550536
-0.28768207245178085,-0.43078291609245417,-0.5978370007556204,-0.28768207245178085,-0.3566749439387324,-0.43078291609245417,0.0,0.18232155679395462,-0.051293294387550536,-0.10536051565782617,0.3364722366212129,0.1397619423751586,0.09531017980432488,0.04879016416943199,0.18232155679395462,0.5306282510621704,0.262364264467491,0.5596157879354227,0.7654678421395714,0.5007752879124892,0.18232155679395462,0.2231435513142097,-0.051293294387550536,-0.3566749439387324
0.3830149792705724,-0.03386706951157736,-0.5108256237659909,-0.06902858641043602,0.3364722366212129,0.5108456235659934,0.6418538861723947,0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997
-0.03386706951157736,-0.5108256237659909,-0.06902858641043602,0.3364722366212129,0.5108456235659934,0.6418538861723947,0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724
-0.5108256237659909,-0.06902858641043602,0.3364722366212129,0.5108456235659934,0.6418538861723947,0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276
-0.06902858641043602,0.3364722366212129,0.5108456235659934,0.6418538861723947,0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712
0.3364722366212129,0.5108456235659934,0.6418538861723947,0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739
0.5108456235659934,0.6418538861723947,0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356
0.6418538861723947,0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276
0.3830149792705724,0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644
0.4274222754602066,0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656
0.4274222754602066,0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997
0.5108456235659934,0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593
0.5691133996364977,0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833
0.5500271059651276,0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736
0.4274222754602066,0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129
0.6592283873563194,0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977
0.9162907318741553,0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356
0.8183250292881739,0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724
0.5108456235659934,0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141
0.3830149792705724,-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244
-0.03386706951157736,0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348
0.03275756423817222,-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348
-0.14306238284183764,0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348
0.03275756423817222,0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158
0.06456977064929997,0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257
0.3830149792705724,0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029
0.5500271059651276,0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244
0.6763570112524712,0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977
0.8183250292881739,0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977,0.6241721660564141
0.4700036292457356,0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977,0.6241721660564141,0.4274222754602066
0.5500271059651276,0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977,0.6241721660564141,0.4274222754602066,0.06456977064929997
0.4054651081081644,0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977,0.6241721660564141,0.4274222754602066,0.06456977064929997,0.4489714964173043
0.1251337307567656,0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977,0.6241721660564141,0.4274222754602066,0.06456977064929997,0.4489714964173043,0.5691133996364977
0.06456977064929997,-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977,0.6241721660564141,0.4274222754602066,0.06456977064929997,0.4489714964173043,0.5691133996364977,0.5877866649021191
-0.18236155759397593,-0.3102003838823833,-0.03386706951157736,0.3364722366212129,0.5691133996364977,0.4700036292457356,0.3830149792705724,0.6241721660564141,0.7732052727305244,1.0176552742546348,1.0176552742546348,1.0176552742546348,1.029619417181158,1.0531615424307257,1.120602064893029,0.7732052727305244,0.5691133996364977,0.6241721660564141,0.4274222754602066,0.06456977064929997,0.4489714964173043,0.5691133996364977,0.5877866649021191,0.4054651081081644
-0.03386706951157736,-0.4568110354597525,-0.5679252158065635,-0.6931471805599452,-0.6286711613755804,-0.7620686260263672,-0.5679252158065635,-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0
-0.4568110354597525,-0.5679252158065635,-0.6931471805599452,-0.6286711613755804,-0.7620686260263672,-0.5679252158065635,-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883
-0.5679252158065635,-0.6931471805599452,-0.6286711613755804,-0.7620686260263672,-0.5679252158065635,-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883
-0.6931471805599452,-0.6286711613755804,-0.7620686260263672,-0.5679252158065635,-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833
